,age,type_employer,education,education_num,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country
9060,41,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
3891,26,Federal-gov,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,24,United-States
22942,44,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
22023,24,?,HS-grad,9,Separated,?,Not-in-family,Black,Male,0,0,50,Germany
29572,45,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
26668,59,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States
23164,41,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
1725,21,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
2938,19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
28700,53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
26285,37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
31627,61,Local-gov,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
21396,34,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
23108,47,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
31966,37,Private,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States
31012,29,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
522,50,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
17434,41,Private,Some-college,10,Divorced,Sales,Own-child,White,Male,2174,0,45,United-States
3972,36,Private,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,4650,0,56,United-States
15482,41,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States
9410,22,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
19054,27,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,99,United-States
12508,24,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
1267,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
8972,44,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18466,65,Private,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,14,United-States
15292,44,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
14732,37,Local-gov,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,27,United-States
29420,30,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
3569,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27709,48,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
30923,49,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,?
1409,37,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
2535,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
18671,31,Local-gov,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,64,United-States
31494,28,Private,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
16216,48,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
5000,58,Local-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
20937,39,Local-gov,Bachelors,13,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,10,Japan
936,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States
27931,47,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,60,United-States
24944,41,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States
29558,33,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
2631,42,Federal-gov,11th,7,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States
6838,23,State-gov,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
25358,18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
28478,28,Private,10th,6,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
24700,52,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
10580,36,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24614,47,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
15371,39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
14628,43,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States
1722,51,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States
410,32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
3557,67,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,3273,0,16,United-States
9281,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador
21165,43,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,17,United-States
30968,21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States
24259,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States
23506,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
2081,59,Local-gov,HS-grad,9,Separated,Protective-serv,Unmarried,Black,Female,0,0,40,United-States
24720,33,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States
16924,41,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7298,0,60,India
7669,23,Private,Some-college,10,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
8181,58,Private,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States
29370,62,Private,10th,6,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
171,27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,1980,40,United-States
20108,64,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32105,26,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States
30848,32,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
15592,45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,35,United-States
4891,51,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States
29611,60,Private,7th-8th,4,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,15,United-States
4025,31,Private,10th,6,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
1731,24,Private,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,6849,0,90,United-States
3217,34,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
26517,43,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,Nicaragua
24826,22,Private,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,0,0,40,United-States
1964,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
10489,31,Private,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
12750,64,Local-gov,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,20,United-States
23949,77,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States
17531,38,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States
25320,60,Private,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
19550,40,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24804,18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
27339,36,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,South
15759,24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States
5209,28,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,52,United-States
14769,32,Local-gov,Assoc-voc,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
13060,24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico
20535,48,Self-emp-not-inc,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
22370,32,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States
13600,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
18172,40,Private,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
10943,63,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
4710,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
30010,28,Self-emp-not-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
1219,31,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,45,United-States
15252,53,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,Puerto-Rico
11484,50,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
28561,64,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
31202,21,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,10,Germany
12893,27,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States
30339,33,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Hong
15215,23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
10046,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,2176,0,25,United-States
30573,29,Self-emp-not-inc,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
19682,31,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
29920,23,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
23895,46,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States
3769,28,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
10183,39,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,?
30755,31,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,United-States
27087,19,?,12th,8,Never-married,?,Own-child,Black,Male,0,0,30,United-States
2683,61,Local-gov,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
30474,46,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,30,United-States
25322,66,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,6767,0,20,United-States
3903,22,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
28664,54,Private,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
15169,24,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
13217,54,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States
3410,43,Private,9th,5,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,50,United-States
16138,48,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
4495,27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
30601,64,Local-gov,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,10,United-States
31172,28,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
6801,52,Federal-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
21682,34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,55,United-States
4064,51,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31652,28,State-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,90,United-States
4360,22,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,40,United-States
21597,24,Private,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
13975,36,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States
21719,22,Private,HS-grad,9,Never-married,Other-service,Unmarried,Other,Male,0,0,20,Puerto-Rico
12253,44,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
22360,20,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,32,United-States
5498,53,Federal-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
9653,44,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,45,United-States
20883,54,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
24287,55,Private,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,2580,0,40,United-States
10430,28,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
3875,22,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
2755,80,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
32129,44,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,20,United-States
21621,43,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22625,29,Private,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States
18317,24,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
1118,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
1663,43,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
31888,36,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25730,45,Private,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
18142,79,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
27756,29,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
1519,25,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,1340,40,United-States
14857,38,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
20788,31,Private,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,45,United-States
25994,66,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
31052,41,Private,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,36,United-States
25132,49,Self-emp-not-inc,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States
13836,24,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
3835,32,?,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,20,?
1202,30,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
20237,20,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
32253,37,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States
12607,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29706,25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27821,71,Private,5th-6th,3,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,75,United-States
15471,42,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,35,United-States
5043,25,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29077,19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States
18202,72,?,7th-8th,4,Widowed,?,Unmarried,White,Female,0,0,20,United-States
7550,28,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States
27048,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
32338,23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,55,Ireland
30254,43,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
27016,24,Private,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States
21353,28,Private,9th,5,Married-civ-spouse,Sales,Husband,White,Male,4508,0,40,United-States
27744,42,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
11492,30,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,66,United-States
29008,75,Private,Masters,14,Never-married,Protective-serv,Not-in-family,White,Male,0,0,16,United-States
15318,53,Private,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,22,United-States
12602,48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,45,United-States
16881,25,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
25258,44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,48,United-States
23473,31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
6116,33,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
17369,57,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States
28147,40,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
13350,56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
10808,54,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
19008,56,Private,12th,8,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States
29196,48,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,16,Trinadad&Tobago
21088,70,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,Cuba
10367,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States
8880,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
13992,33,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
8910,42,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States
4719,46,Private,1st-4th,2,Widowed,Other-service,Unmarried,Other,Female,0,0,30,Mexico
12974,26,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,80,?
31470,23,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
18044,33,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22315,25,Local-gov,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,1719,16,United-States
28607,39,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20898,33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
8633,60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States
16234,37,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
5817,34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
3114,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
30619,35,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
17181,45,Private,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,45,United-States
4387,53,Federal-gov,Some-college,10,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
30173,31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
2398,21,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
10709,45,Federal-gov,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,45,United-States
22468,48,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
1624,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
16272,31,Private,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,0,1980,60,United-States
17472,39,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
12249,42,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27361,47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4064,0,60,United-States
22941,25,Private,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico
25013,53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
1625,31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Other,Female,0,0,35,United-States
9510,61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,17,United-States
32506,33,Private,10th,6,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
20943,44,Private,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
8767,42,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
10199,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
9408,42,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1980,46,United-States
7679,31,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,97,United-States
19153,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
10409,39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,?
25471,35,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico
15664,33,Federal-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,10,United-States
1221,45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
10423,59,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States
4139,20,Self-emp-not-inc,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,Germany
27223,32,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,99,United-States
3481,59,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States
7991,27,Private,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,?
8246,22,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20579,32,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States
16544,62,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States
27437,38,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States
13681,57,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
16310,38,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
2355,22,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States
5858,31,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
4222,35,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,36,United-States
10946,45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
16196,17,Private,11th,7,Never-married,Sales,Unmarried,White,Male,0,0,15,United-States
19467,50,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,30,United-States
5997,20,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States
19383,58,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21461,18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
12853,26,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
6312,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19392,30,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,45,United-States
12684,42,State-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
22114,33,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
26640,35,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
22767,65,Private,11th,7,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
28676,49,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,30,United-States
5085,41,Private,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,60,United-States
19808,48,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,99999,0,40,United-States
2162,21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States
